000061_KR,narration,３時閉店,営業時間案内(3時閉店）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장의 영업시간은 3시까지입니다. 오늘도 이용해 주셔서 감사합니다. 편안한 시간 보내시기 바랍니다.,,20,サービス業向け,012,営業時間案内
000062_CH,narration,３時３０分閉店,営業時間案内(3時半閉店）,衷心感谢各位顾客今天的光临。下面为您广播通知。本店的营业时间截止至3点30分。感谢您今天的惠顾。祝您度过一段轻松愉快的时光。,,20,サービス業向け,012,営業時間案内
000062_EN,narration,３時３０分閉店,営業時間案内(3時半閉店）,Thank you for visiting us today. The following is an announcement for our customers. We are open until 3:30. We thank you for visiting us today. We hope you enjoy your time here with us today.,,20,サービス業向け,012,営業時間案内
000062_JP,narration,３時３０分閉店,営業時間案内(3時半閉店）,本日は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店の営業時間は３時３０分までとなっております。本日は、ご利⽤ありがとうございます。どうぞごゆっくりお過ごしくださいませ。,,20,サービス業向け,012,営業時間案内
000062_KR,narration,３時３０分閉店,営業時間案内(3時半閉店）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장의 영업시간은 3시 30분까지입니다. 오늘도 이용해 주셔서 감사합니다. 편안한 시간 보내시기 바랍니다.,,20,サービス業向け,012,営業時間案内
000064_CH,narration,４時３０分閉店,営業時間案内(4時半閉店）,衷心感谢各位顾客今天的光临。下面为您广播通知。本店的营业时间截止至4点30分。感谢您今天的惠顾。祝您度过一段轻松愉快的时光。,,20,サービス業向け,012,営業時間案内
000064_EN,narration,４時３０分閉店,営業時間案内(4時半閉店）,Thank you for visiting us today. The following is an announcement for our customers. We are open until 4:30. We thank you for visiting us today. We hope you enjoy your time here with us today.,,20,サービス業向け,012,営業時間案内
000064_JP,narration,４時３０分閉店,営業時間案内(4時半閉店）,本日は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店の営業時間は４時３０分までとなっております。本日は、ご利⽤ありがとうございます。どうぞごゆっくりお過ごしくださいませ。,,20,サービス業向け,012,営業時間案内
000064_KR,narration,４時３０分閉店,営業時間案内(4時半閉店）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장의 영업시간은 4시 30분까지입니다. 오늘도 이용해 주셔서 감사합니다. 편안한 시간 보내시기 바랍니다.,,20,サービス業向け,012,営業時間案内
000070_CH,narration,買取案内,不用品買取案内,衷心感谢各位顾客今天的光临。下面为您广播通知。本店现正收购顾客不需要的商品。详情请咨询您附近的工作人员。再次衷心感谢您今天的光临。,,30,小売店向け,007,案内
000070_EN,narration,買取案内,不用品買取案内,"Thank you for visiting us today. The following is an announcement for our customers. Here at this store, we buy back products that customers no longer need. For details, please see the nearby staff. Thank you for visiting us today.",,30,小売店向け,007,案内
000070_JP,narration,買取案内,不用品買取案内,本日はご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店では、お客様のご不要になりました商品の買取を⾏っております。くわしくはお近くの係員スタッフにお尋ねください。本日のご来店、誠にありがとうございます。,,30,小売店向け,007,案内
000070_KR,narration,買取案内,不用品買取案内,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장에서는 더이상 사용하지 않는 고객님의 상품을 매입해 드리고 있습니다. 자세한 사항은 가까운 스태프에게 문의해 주시기 바랍니다. 오늘도 방문해 주셔서 대단히 감사합니다.,,30,小売店向け,007,案内
000083_CH,narration,２４時閉店,営業時間案内（24時閉店）,衷心感谢各位顾客今天的光临。下面为您广播本店的营业时间。本店的营业时间截止至午夜零点。请确认您需要购买的商品，祝您度过一段轻松愉快的购物时光。衷心感谢各位顾客今天的光临。,,30,小売店向け,010,年中行事販促
000083_EN,narration,２４時閉店,営業時間案内（24時閉店）,Thank you for visiting us today. The following is an announcement for our customers regarding our hours of operation. We are open until 12 a.m. midnight. We hope you find everything you are looking for and hope you enjoy your time shopping with us today. Thank you for visiting us today.,,30,小売店向け,010,年中行事販促
000083_JP,narration,２４時閉店,営業時間案内（24時閉店）,本日は、ご来店いただきまして、誠にありがとうございます。お客様に当店の営業時間のご案内をさせて頂きます。当店の営業時間は深夜１２時までとなっております。お買い忘れなどございませんよう、どうぞごゆっくりお買い物をお楽しみくださいませ。本日は、ご来店いただきまして、誠にありがとうございます。,,30,小売店向け,010,年中行事販促
000083_KR,narration,２４時閉店,営業時間案内（24時閉店）,"오늘도 방문해 주셔서 대단히 감사합니다. 저희 매장의 영업시간에 대해 안내 말씀드립니다. 저희 매장의 영업시간은, 심야 12시까지입니다. 필요한 물건은 다 구매하셨는지 다시 한번 확인해 보시고, 계속해서 즐거운 쇼핑 시간 보내시기 바랍니다. 오늘도 방문해 주셔서 대단히 감사합니다.",,30,小売店向け,010,年中行事販促
000084_CH,narration,暗証番号,ATM注意事項案内。暗証番号盗み見。,衷心感谢各位顾客今天的光临。下面为您广播通知。使用自动取款机时，请注意您的后方和两侧，以免密码遭他人偷窥。另外，如需打印客户凭条，请务必将其妥善保管，切勿随意丢弃。如有任何疑虑，请告知您附近的工作人员。再次衷心感谢您今天的光临。,,30,小売店向け,020,ＡＴＭ注意事項
000084_EN,narration,暗証番号,ATM注意事項案内。暗証番号盗み見。,"Thank you for visiting us today. The following is an announcement for our customers. When using the ATM, please make sure your PIN number cannot be seen by customers behind or beside you. In the case that a receipt is issued, please also refrain from carelessly throwing away ATM receipts and take them home whenever possible. If there is anything you would like to point out, please notify the nearby staff. Thank you for visiting us today.",,30,小売店向け,020,ＡＴＭ注意事項
000084_JP,narration,暗証番号,ATM注意事項案内。暗証番号盗み見。,本日は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。ＡＴＭをご利⽤の際は、お客様の背後や横から、暗証番号を盗み⾒られることがないようご注意ください。また、ご利⽤明細を発⾏される場合は、むやみにお捨てにならず大切にお持ち帰りください。なお、お気づきの点がございましたら、お近くの係員スタッフまでご相談下さい。本日のご来店、誠にありがとうございます。,,30,小売店向け,020,ＡＴＭ注意事項
000084_KR,narration,暗証番号,ATM注意事項案内。暗証番号盗み見。,"오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. ATM 이용 시에는 고객님의 뒤쪽 및 옆에서 비밀번호를 훔쳐볼 수 없도록 주의하여 주시기 바랍니다. 또한, 이용명세서를 발행하신 경우에는 무심코 버리지 마시고 잘 챙겨가시기 바랍니다. 문의사항이 있으신 경우, 가까운 직원에게 문의해 주시기 바랍니다. 오늘도 방문해 주셔서 대단히 감사합니다.",,30,小売店向け,020,ＡＴＭ注意事項
000086_CH,narration,花粉対策,花粉対策商品案内,现在，花粉症已经成为了日本人的国民病。进入体内的花粉积攒到一定程度后就会引发花粉症。无论您是否正在遭受花粉症的困扰，我们都建议您佩戴口罩和眼镜，尽早采取防护措施。本店为您准备了各种预防花粉的用品，帮您度过难熬的季节。欢迎选购。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000086_EN,narration,花粉対策,花粉対策商品案内,"Recently, hay fever season has been referred to as the “Japanese national illness.” Hay fever occurs once a certain amount of exposure to pollen is accumulated. While it is a given for those suffering from hay fever, those who do not suffer from hay fever may also want to take precautions, such as wearing a mask or glasses, for reducing pollen exposure. Here at our store, we have all of the different kinds of anti-pollen items you’ll need. We hope you find what you need here to ride out the allergy season.",,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000086_JP,narration,花粉対策,花粉対策商品案内,今や日本人の国⺠病とも⾔える花粉症。花粉症は体内に入った花粉の量があるまとまった量に達すると発症します。花粉症でお悩みの方はもちろん、そうでない方もマスクやめがねを着⽤するなど、今のうちから対策したほうがいいかもしれません。  当店では各種、花粉対策⽤品をご⽤意いたしております。つらい季節を乗り越えるために是非ご利⽤下さい。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000086_KR,narration,花粉対策,花粉対策商品案内,"꽃가루 알레르기는 오늘날 일본인의 국민병이라고도 할 수 있습니다. 꽃가루 알레르기는 체내에 흡수된 꽃 가루가 어느 정도 정해진 양에 도달하면 발생합니다. 꽃가루 알레르기가 고민인 분, 물론, 그렇지 않은 분께서도 마스크나 안경을 착용하는 등 지금부터 대책을 세우는 것이 좋습니다. 저희 매장에는 각종 꽃가루 알레르기 대책 용품이 준비되어 있습니다. 꽃가루 알레르기로 힘든 계절을 이겨내기 위해 꼭 한번 이용해 주시기 바랍니다.",,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000087_CH,narration,日焼け対策,日焼け対策商品案内,说到夏天，人们关心的往往是高温，但其实还有另外一个重要的问题，那就是紫外线。外出时采取必涂防晒霜等措施是十分重要的。本店为您准备了各种预防紫外线的用品。欢迎选购。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000087_EN,narration,日焼け対策,日焼け対策商品案内,"When we speak of summer, attention often goes straight to the topic of summer heat. However, there is one other problem that we should bring attention to...That’s right, UV rays from the sun. It’s important to take the proper precautions, such as putting on sunscreen when going outdoors. Here at our store, we have every kind of anti-UV product you’ll need. We hope you find everything you need for the season.",,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000087_JP,narration,日焼け対策,日焼け対策商品案内,夏と⾔えばついつい暑さばかりに目がいってしまいがちですが、実はもうひとつ重要な問題が・・・そう、紫外線です。外出時には必ず日焼け止めをぬるなどキチンと対策することが重要です。、当店では各種、紫外線対策⽤品をご⽤意いたしております。是非ご利⽤下さい。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000087_KR,narration,日焼け対策,日焼け対策商品案内,여름에는 자칫 더위에만 신경을 쓰기 쉽습니다. 하지만 또 하나 중요한 문제가 있죠. 그렇습니다. 바로 자외선입니다. 외출시에는 반드시 썬크림을 바르는 등 확실하게 대비해 두는 것이 중요합니다. 저희 매장에는 각종 자외선 대책용품이 준비되어 있습니다. 꼭 한번 이용해 주시기 바랍니다.,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000088_CH,narration,風邪対策,風邪対策商品案内,俗话说，感冒是万病之源。在换季等容易感冒的时期，采取勤洗手、勤漱口、佩戴口罩等措施是非常重要的。本店为您准备了各种预防感冒的用品。欢迎选购。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000088_EN,narration,風邪対策,風邪対策商品案内,"It is said that a cold can lead to all kinds of different illnesses. When it is especially easy to catch a cold, such as when we’re between seasons, it is important to wash our hands, gargle, and wear masks. Here at our store, we have everything you’ll need to prevent colds. We hope you’ll visit us for everything you’ll need this season.",,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000088_JP,narration,風邪対策,風邪対策商品案内,風邪は万病の元といわれています。季節の変わり目など風邪を引きやすい時は⼿洗い、うがいをする、マスクを着⽤するなどキチンと対策することが重要です。当店では風邪対策⽤品をご⽤意いたしております。是非ご利⽤下さい。,,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000088_KR,narration,風邪対策,風邪対策商品案内,"감기는 만병의 근원이라고 합니다. 환절기와 같이 감기에 걸리기 쉬운 시기에는 손씻기, 가글, 마스크 착용 등 확실한 대비가 중요합니다. 저희 매장에는 감기대비용품이 준비되어 있습니다. 꼭 한번 이용해 보시기 바랍니다.",,31,スーパー／ドラッグ／量販店向け,010,年中行事販促
000091_CH,narration,保険証提示,保険証提示の案内,下面为前来本院的各位人士广播通知。请您在当月初次前来本院时务必携带保险证。另外，如果保险证的信息有所变更，请告知工作人员。,,40,医療／福祉向け,007,案内
000091_EN,narration,保険証提示,保険証提示の案内,The following is an announcement for our patients. Please bring your insurance card if it is your first visit of the month. Please also notify us if there have been any changes to your information.,,40,医療／福祉向け,007,案内
000091_JP,narration,保険証提示,保険証提示の案内,ご来院の皆様へお知らせいたします。その⽉に初めてご来院される際には必ず保険証をお持ちください。  なお、変更がございましたらお申し出くださいますようお願いいたします。,,40,医療／福祉向け,007,案内
000091_KR,narration,保険証提示,保険証提示の案内,"내원해주신 여러분께 알려드립니다. 매달 처음 내원하실 때는 반드시 보험증을 지참해 주시기 바랍니다. 또한, 변경사항이 있으신 경우에는 알려주시기 바랍니다.",,40,医療／福祉向け,007,案内
000096_CH,narration,タクシー利⽤,タクシー手配案内,下面广播通知。本院提供出租车叫车服务。请有需要的人士前往窗口办理手续。,,40,医療／福祉向け,007,案内
000096_EN,narration,タクシー利⽤,タクシー手配案内,"Attention, please. We have taxi services available. If you would like to use this service, please come to the counter.",,40,医療／福祉向け,007,案内
000096_JP,narration,タクシー利⽤,タクシー手配案内,ご案内申し上げます。当院ではタクシーの⼿配を⾏っております。タクシーをご利⽤の⽅はの⽅は窓⼝まで起こし下さい。,,40,医療／福祉向け,007,案内
000096_KR,narration,タクシー利⽤,タクシー手配案内,안내 말씀드립니다. 저희 병원에서는 택시를 배차해 드리고 있습니다. 택시를 이용하실 고객님께서는 창구로 와주시기 바랍니다.,,40,医療／福祉向け,007,案内
000142_CH,narration,まもなく終了,まもなく面会時間終了,探视时间即将结束。请前来探视的人士作好离开的准备。,,40,医療／福祉向け,026,面会
000142_EN,narration,まもなく終了,まもなく面会時間終了,We are approaching the end of visiting hours. We kindly ask that visitors exit the facilities.,,40,医療／福祉向け,026,面会
000142_JP,narration,まもなく終了,まもなく面会時間終了,まもなくご面会の終了時間となります。ご面会の⽅はご退出くださいますよう、お願いいたします。,,40,医療／福祉向け,026,面会
000142_KR,narration,まもなく終了,まもなく面会時間終了,곧 면회 종료 시간입니다. 면회 중이신 분께서는 퇴실해 주시기 바랍니다.,,40,医療／福祉向け,026,面会
000310_CH,narration,飲食禁止,工場見学来場者への場内飲食禁止案内,衷心感谢您今天的光临。下面为各位到场人士广播通知。除指定场所外，本工厂内禁止饮食。,,50,オフィス／事務所／教育機関向け,043,工場見学
000310_EN,narration,飲食禁止,工場見学来場者への場内飲食禁止案内,Thank you for visiting us today. The following is an announcement for our visitors. Please refrain from eating or drinking outside of the designated areas in the factory.,,50,オフィス／事務所／教育機関向け,043,工場見学
000310_JP,narration,飲食禁止,工場見学来場者への場内飲食禁止案内,本日はご来場いただき、まことにありがとうございます。ご来場中の皆様にお願い申し上げます。当工場内での飲食は、所定の場所を除き、ご遠慮くださいますようお願いいたします。,,50,オフィス／事務所／教育機関向け,043,工場見学
000310_KR,narration,飲食禁止,工場見学来場者への場内飲食禁止案内,오늘도 방문해 주셔서 대단히 감사합니다. 입장해 주신 여러분께 부탁 말씀드립니다. 공장 내에서는 지정된 장소 이외의 음식물 취식을 삼가 주시기 바랍니다.,,50,オフィス／事務所／教育機関向け,043,工場見学
000311_CH,narration,禁煙,工場見学来場者への場内喫煙禁止案内,衷心感谢您今天的光临。下面为各位到场人士广播通知。除指定场所外，本工厂内禁止吸烟。,,50,オフィス／事務所／教育機関向け,043,工場見学
000311_EN,narration,禁煙,工場見学来場者への場内喫煙禁止案内,Thank you for visiting us today. The following is an announcement for our visitors. Please refrain from smoking outside of the designated areas in the factory.,,50,オフィス／事務所／教育機関向け,043,工場見学
000311_JP,narration,禁煙,工場見学来場者への場内喫煙禁止案内,本日はご来場いただき、まことにありがとうございます。ご来場中の皆様にお願い申し上げます。当工場内での喫煙は、所定の場所を除き、ご遠慮くださいますようお願いいたします。,,50,オフィス／事務所／教育機関向け,043,工場見学
000311_KR,narration,禁煙,工場見学来場者への場内喫煙禁止案内,오늘도 방문해 주셔서 대단히 감사합니다. 입장해 주신 여러분께 부탁 말씀드립니다. 공장 내에서는 지정된 장소 이외의 흡연을 삼가 주시기 바랍니다.,,50,オフィス／事務所／教育機関向け,043,工場見学
000312_CH,narration,携帯電話使用禁止（所定の場所を除く）,工場見学来場者へ場内携帯電話使用禁止案内,衷心感谢您今天的光临。下面为各位到场人士广播通知。除指定场所外，请勿在本工厂内使用智能手机或功能手机通话。,,50,オフィス／事務所／教育機関向け,043,工場見学
000312_EN,narration,携帯電話使用禁止（所定の場所を除く）,工場見学来場者へ場内携帯電話使用禁止案内,Thank you for visiting us today. The following is an announcement for our visitors. Please refrain from speaking on a smartphone or cellphone outside of the designated areas in the factory.,,50,オフィス／事務所／教育機関向け,043,工場見学
000312_JP,narration,携帯電話使用禁止（所定の場所を除く）,工場見学来場者へ場内携帯電話使用禁止案内,本日はご来場いただき、まことにありがとうございます。ご来場中の皆様にお願い申し上げます。当工場内でのスマートフォン・携帯電話の通話は、所定の場所を除き、ご遠慮くださいますようお願いいたします。,,50,オフィス／事務所／教育機関向け,043,工場見学
000312_KR,narration,携帯電話使用禁止（所定の場所を除く）,工場見学来場者へ場内携帯電話使用禁止案内,오늘도 방문해 주셔서 대단히 감사합니다. 입장해 주신 여러분께 부탁 말씀드립니다. 공장 내에서는 지정된 장소 외에서의 스마트폰이나 휴대전화를 사용한 통화는 삼가 주시기를 당부드립니다.,,50,オフィス／事務所／教育機関向け,043,工場見学
000355_CH,narration,オープン案内,新規オープン案内（金融業）　K229,衷心感谢各位顾客今天的光临。下面为您广播通知。本店现已全新开业。全体工作人员将共同努力，力求打造值得大家信赖的金融机构。恳请您今后也能继续给予我们支持与厚爱。,,51,金融機関向け,012,営業時間案内
000355_EN,narration,オープン案内,新規オープン案内（金融業）　K229,Thank you for visiting us today. The following is an announcement for our valued customers. Our establishment has recently reopened. We as the staff are dedicated to becoming a trusted financial institution. We look forward to continuing to serve you.,,51,金融機関向け,012,営業時間案内
000355_JP,narration,オープン案内,新規オープン案内（金融業）　K229,本⽇は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店は、この度新しくオープンさせていただきました。皆様に信頼される⾦融機関を目指して、従業員一同努⼒してまいります。今後とも、よろしくお願い申し上げます。,,51,金融機関向け,012,営業時間案内
000355_KR,narration,オープン案内,新規オープン案内（金融業）　K229,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 지점이 이번에 새롭게 오픈했습니다. 여러분에게 신뢰받는 금융기관을 목표로 종업원 일동 노력하겠습니다. 앞으로도 애용해 주시기를 부탁드립니다.,,51,金融機関向け,012,営業時間案内
000365_CH,narration,クールビズ,クールビズ案内（金融業）,衷心感谢各位顾客今天的光临。下面为您广播通知。作为防止温室效应的一项措施，本店会在能源消耗较多的夏季将空调冷气的温度设置为28度左右。因此，工作人员有时可能会穿着不系领带的轻便服装为您服务，敬请理解。,,51,金融機関向け,007,案内
000365_EN,narration,クールビズ,クールビズ案内（金融業）,"Thank you for visiting us today. The following is an announcement for our customers. Here in this establishment, we have our cooling systems set to approximately 28 degrees Celsius as a part of the measures we are taking against global warming during the summer, when energy consumption tends to increase. Because of this, staff may not be wearing neckties, and may be in lighter attire. We thank you for your understanding.",,51,金融機関向け,007,案内
000365_JP,narration,クールビズ,クールビズ案内（金融業）,本⽇は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店では、地球温暖化防止対策の一環としてエネルギーの消費が増える夏の期間は冷房を２８度を目安に設定させていただいております。このため、職員がノーネクタイなどの軽装で応対させていただく場合がございますが、何卒ご理解いただきますようお願いいたします。,,51,金融機関向け,007,案内
000365_KR,narration,クールビズ,クールビズ案内（金融業）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 지점에서는 지구온난화방지 대책의 일환으로 에너지 소비가 증가하는 여름철에는 냉방을 28도로 설정하고 있습니다. 따라서 직원이 가벼운 복장으로 응대해 드리는 경우가 있으므로 양해를 부탁드립니다.,,51,金融機関向け,007,案内
000366_CH,narration,ウォームビズ,ウォームビズ案内（金融業）,衷心感谢各位顾客今天的光临。下面为您广播通知。作为防止温室效应的一项措施，本店会将空调暖风的温度设置为20度左右。因此，工作人员有时可能会穿着有一定厚度的服装为您服务，敬请理解。,,51,金融機関向け,007,案内
000366_EN,narration,ウォームビズ,ウォームビズ案内（金融業）,"Thank you for visiting us today. The following is an announcement for our customers. Here in this establishment, we have our heating systems set to approximately 20 degrees Celsius as a part of the measures we are taking against global warming. Because of this, staff may be in attire that allows them to work comfortably without being too dependent on the heating systems. We thank you for your understanding.",,51,金融機関向け,007,案内
000366_JP,narration,ウォームビズ,ウォームビズ案内（金融業）,本⽇は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店では、地球温暖化防止対策の一環として暖房を２０度を目安に設定させていただいております。このため、職員が暖房に頼りすぎずに仕事ができる服装で、応対させていただく場合がございますが、何卒ご理解いただきますようお願いいたします。,,51,金融機関向け,007,案内
000366_KR,narration,ウォームビズ,ウォームビズ案内（金融業）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 지점에서는 지구온난화방지 대책의 일환으로 난방을 20도로 설정하고 있습니다. 따라서 직원이 난방에 영향을 받지 않는 복장으로 응대해 드리는 경우가 있으므로 양해를 부탁드립니다.,,51,金融機関向け,007,案内
000487_CH,narration,エコ活動推奨,エコ活動（施設向け、資源ごみ回収・マイバッグ推奨）,衷心感谢各位顾客今天的光临。下面为您广播通知。为开展减少废弃物、回收再生资源活动，我们鼓励顾客自备购物袋并回收可回收垃圾。请您尽量自备购物袋。请自备购物袋的顾客在收银台告知工作人员不需要店内的购物袋。减少购物袋的使用就是减少家庭垃圾，恳请您给予配合。另外，请您将可回收垃圾在家中清洗、晾干后丢入回收箱。有关可以回收的垃圾，请咨询您附近的工作人员。再次衷心感谢您今天的光临。,,90,施設向け,019,エコ推奨
000487_EN,narration,エコ活動推奨,エコ活動（施設向け、資源ごみ回収・マイバッグ推奨）,"Thank you for visiting us today. The following is an announcement for our customers. In order to reduce waste and recycle, we encourage our customers to bring their own shopping bags, and we are also collecting recyclable waste for recycling. Please bring your own shopping bags whenever possible. If you brought your own bag, please let your cashier know that you do not need a plastic bag. Because this will help reduce household waste, we appreciate your cooperation. Please wash and dry recyclable waste at home before dropping it off in our collection box. For information on what can be collected, please see the nearby staff. Thank you for visiting us today.",,90,施設向け,019,エコ推奨
000487_JP,narration,エコ活動推奨,エコ活動（施設向け、資源ごみ回収・マイバッグ推奨）,本日は、ご利⽤いただきまして、誠にありがとうございます。お客様にご案内申し上げます。廃棄物削減とリサイクル運動のため、マイバッグ持参と資源ごみの回収を推進しております。お客様にはできるだけマイバッグをお持ちいただきますよう、お願い申し上げます。マイバッグをご持参の⽅は、レジにて買い物袋は不要とお申し付けください。ご家庭のゴミの減量にもつながりますので、何卒ご協⼒をお願いいたします。また、資源ごみは、各ご家庭で洗ってよく乾かし、回収ボックスまでお持ちください。回収できるものにつきましては、お近くの係員までお問い合わせください。本日のご利⽤、誠にありがとうございます。,,90,施設向け,019,エコ推奨
